ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
4040 W 55TH,CHI062,2014-09-24,31,1150194.312710597,1867856.573495409,41.793300512,-87.724790362,"(41.79330051203649, -87.72479036232271)",2014
4040 W 55TH,CHI062,2014-09-16,28,1150194.312710597,1867856.573495409,41.793300512,-87.724790362,"(41.79330051203649, -87.72479036232271)",2014
4040 W 55TH,CHI062,2014-09-03,27,1150194.312710597,1867856.573495409,41.793300512,-87.724790362,"(41.79330051203649, -87.72479036232271)",2014
4040 W 55TH,CHI062,2014-10-20,26,1150194.312710597,1867856.573495409,41.793300512,-87.724790362,"(41.79330051203649, -87.72479036232271)",2014
7518 S VINCENNES,CHI063,2014-07-03,128,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-01,124,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-23,119,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-09,102,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-25,91,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-18,90,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-24,90,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-09-29,90,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-16,89,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
7518 S VINCENNES,CHI063,2014-07-10,88,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"(41.75749703994495, -87.63183332832696)",2014
2603 W 79TH,CHI066,2014-08-29,44,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-09-02,43,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-07-14,43,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-07-15,40,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-08-28,39,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-07-18,36,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-07-17,36,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-08-22,30,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-09-26,29,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2603 W 79TH,CHI066,2014-09-03,27,1160350.070879175,1852097.826068973,41.74985294,-87.687983475,"(41.749852940263196, -87.68798347502599)",2014
2550 W 79TH,CHI067,2014-07-18,26,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-09-08,20,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-07-14,18,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-11-21,17,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-08-26,17,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-07-11,16,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-07-10,16,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-09-26,16,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-08-22,15,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2550 W 79TH,CHI067,2014-12-05,15,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"(41.75021259302275, -87.6874210628529)",2014
2513 W 55TH,CHI070,2014-09-28,48,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-09-13,43,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-08-23,42,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-08-27,41,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-10-05,41,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-07-13,40,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-09-21,40,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-09-06,39,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-11-28,39,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
2513 W 55TH,CHI070,2014-08-16,38,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"(41.79370224937009, -87.68724427195639)",2014
7833 S PULASKI,CHI071,2014-07-09,145,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-09-25,135,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-09-02,130,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-07-16,126,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-07-03,126,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-07-01,120,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-09-16,119,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-09-03,117,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-07-14,115,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7833 S PULASKI,CHI071,2014-10-01,114,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"(41.75038452958284, -87.72179453872008)",2014
7826 S PULASKI,CHI072,2014-07-08,49,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-23,48,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-10,44,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-14,37,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-28,36,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-22,36,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-09-17,35,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-15,34,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-02,33,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
7826 S PULASKI,CHI072,2014-07-24,32,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"(41.75054619772355, -87.72209265589272)",2014
3851 W 79th,CHI073,2014-07-08,52,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-18,46,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-15,46,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-10,41,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-17,40,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-09-02,40,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-07,36,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-28,35,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-14,32,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3851 W 79th,CHI073,2014-07-23,32,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"(41.74937090787529, -87.71910467544157)",2014
3832 W 79TH,CHI074,2014-07-10,104,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-07,99,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-18,85,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-09,83,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-16,82,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-23,81,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-17,79,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-22,78,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-14,77,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
3832 W 79TH,CHI074,2014-07-11,72,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2014
141 N ASHLAND,CHI075,2014-08-24,62,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-09-28,54,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-08-18,52,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-11-08,50,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-10-11,50,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-07-13,49,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-08-08,48,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-07-27,48,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-10-26,48,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
141 N ASHLAND,CHI075,2014-10-05,48,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2014
140 N ASHLAND,CHI076,2014-08-24,79,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-07-13,73,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-08-09,62,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-08-17,57,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-10-12,56,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-10-25,55,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-07-27,54,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-08-01,52,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-09-13,52,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
140 N ASHLAND,CHI076,2014-07-24,51,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2014
115 N OGDEN,CHI077,2014-10-26,159,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-11-15,147,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-10-05,145,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-10-12,141,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-07-08,139,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-10-04,130,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-10-25,129,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-07-01,126,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-12-21,119,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
115 N OGDEN,CHI077,2014-09-28,113,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2014
2721 W MONTROSE,CHI078,2014-10-19,17,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-12-25,15,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-10-05,14,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-12-27,11,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-12-28,10,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-09-22,10,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-09-21,10,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-09-28,10,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-11-09,10,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2721 W MONTROSE,CHI078,2014-11-26,9,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2014
2705 W IRVING PARK,CHI079,2014-09-19,173,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-07-04,157,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-07-26,155,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-09-13,154,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-09-27,151,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-07-13,144,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-08-09,142,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-10-25,141,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-12-07,138,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2705 W IRVING PARK,CHI079,2014-11-08,137,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2014
2712 W IRVING PARK,CHI080,2014-07-04,135,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-09-01,112,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-07-19,111,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-08-17,102,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-07-05,101,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-08-30,99,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-08-23,98,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-08-02,98,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-07-17,98,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
2712 W IRVING PARK,CHI080,2014-07-13,98,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2014
6226 W IRVING PARK RD,CHI083,2014-12-25,133,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-12-31,127,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-12-26,119,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-12-29,103,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-07-04,101,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-11-29,100,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-09-16,96,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-12-28,95,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-07-05,95,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
6226 W IRVING PARK RD,CHI083,2014-07-13,92,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2014
4620 W BELMONT AVE,CHI086,2014-07-06,23,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-05,21,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-20,19,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-08-17,18,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-10,17,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-13,15,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-04,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-07-11,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-10-05,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
4620 W BELMONT AVE,CHI086,2014-09-28,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-03,38,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-01,33,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-02,23,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-07,23,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-08,22,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-10-07,13,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-09,13,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-12-11,12,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-10-02,12,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3230 N MILWAUKEE AVE,CHI087,2014-07-25,12,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2014
3809 W BELMONT AVE,CHI088,2014-07-08,37,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-23,34,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-03,29,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-25,28,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-09-02,26,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-02,25,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-09,25,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
